"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"/home/users/heaysa/projects/vannier/local/agent_template_dev/netlogo/test/experiments/../../ABM4CSL.nlogo"
"go-1-metrics-every-step"
"05/14/2024 22:52:24:892 +1200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","24","0","24"
"[run number]","exotic-forest-emissions","CC-weight","scrub-weight","scrub-carbon-stock-maximum","crop-annual-emissions","crop-annual-carbon-stock-maximum","native-forest-weight","extensive-pasture-weight","initial-landuse-source","world-size","extensive-pasture-carbon-stock-maximum","landuse-data-csv-filename","maximum-neighbour-distance","neighbour-rule-weight","water-product-yield","water-carbon-stock-maximum","map-color","crop-perennial-carbon-stock-maximum","artificial-carbon-stock-maximum","artificial-emissions","extensive-pasture-product-value","economy-rule-weight","extensive-pasture-emissions","intensive-pasture-product-value","intensive-pasture-carbon-stock-rate","native-forest-carbon-stock-rate","intensive-pasture-carbon-stock-maximum","native-forest-product-yield","scrub-product-value","water-carbon-stock-rate","crop-perennial-product-yield","intensive-pasture-emissions","landuse-parameter-source","export-directory","artificial-product-value","intensive-pasture-weight","crop-annual-product-value","emissions-rule-weight","native-forest-carbon-stock-maximum","scrub-emissions","extensive-pasture-product-yield","gis-raster-filename","BAU-weight","exotic-forest-carbon-stock-maximum","seed","water-emissions","government-rule-percentage","crop-perennial-weight","intensive-pasture-product-yield","crop-annual-weight","exotic-forest-product-value","scrub-product-yield","exotic-forest-carbon-stock-rate","exotic-forest-weight","industry-rule-percentage","crop-perennial-carbon-stock-rate","map-label","extensive-pasture-carbon-stock-rate","network-rule-weight","scrub-carbon-stock-rate","artificial-product-yield","landuse-correlated-range","crop-perennial-emissions","artificial-carbon-stock-rate","baseline-rule-weight","crop-annual-product-yield","water-weight","artificial-weight","native-forest-emissions","water-product-value","crop-annual-carbon-stock-rate","years-to-run-before-stopping","crop-perennial-product-value","industry-weight","gis-vector-filename","fixed-seed","native-forest-product-value","exotic-forest-product-yield","[step]","total-value","total-emissions","diversity-index","contiguity-index","pollination-index","bird-suitable-index","total-livestock-yield","total-crop-yield","total-carbon-stock","landuse-name","landuse-fraction"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","0","6313800","87280","1.9963001203956814","4.8828125","0.1512","0.1024","167.29999999999984","1860","43550","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.0992 0.0992 0.0592 0.1792 0.2352 0.0496 0.2]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","1","6313800","79065","2.0085375127024605","4.1118421052631575","0.168","0.1584","145.9999999999996","2090","43550","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1104 0.112 0.0592 0.1552 0.2096 0.0496 0.2256]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","2","12528150","79065","2.0085375127024605","4.1118421052631575","0.168","0.1584","145.99999999999974","2090","47452.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1104 0.112 0.0592 0.1552 0.2096 0.0496 0.2256]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","3","12528150","79065","2.0085375127024605","4.1118421052631575","0.168","0.1584","145.99999999999963","2090","51255","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1104 0.112 0.0592 0.1552 0.2096 0.0496 0.2256]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","4","12528150","79065","2.0085375127024605","4.166666666666667","0.168","0.1584","145.99999999999963","2090","54957.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1104 0.112 0.0592 0.1552 0.2096 0.0496 0.2256]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","5","12528150","79065","2.0085375127024605","4.166666666666667","0.168","0.1584","145.9999999999997","2090","58585","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1104 0.112 0.0592 0.1552 0.2096 0.0496 0.2256]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","6","12528150","79450","2.007972675695017","4.194630872483222","0.1672","0.1584","147.09999999999965","2080","62087.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1088 0.112 0.0592 0.1568 0.2096 0.0496 0.2256]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","7","12534650","73025","2.0067511908301334","3.698224852071006","0.1792","0.2224","130.9999999999996","2230","65490","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1168 0.12 0.0592 0.1408 0.1824 0.0496 0.2528]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","8","12845600","72640","2.0070301598827056","3.7202380952380953","0.1808","0.2224","129.89999999999958","2240","69142.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1184 0.12 0.0592 0.1392 0.1824 0.0496 0.2528]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","9","12839100","72490","2.0064958345510604","3.7202380952380953","0.1808","0.2272","129.5999999999996","2240","72620","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1184 0.12 0.0592 0.1392 0.1808 0.0496 0.2544]"
