"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"/home/users/heaysa/projects/vannier/agent_template_dev/netlogo/test/../ABM4CSL.nlogo"
"test_setup_100"
"05/01/2024 10:17:50:213 +1200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","24","0","24"
"[run number]","fixed-seed","seed","exotic-forest-emissions","CC-weight","scrub-weight","crop-annual-emissions","scrub-carbon-stock-maximum","crop-annual-carbon-stock-maximum","extensive-pasture-weight","native-forest-weight","Industry-level","initial-landuse-source","world-size","extensive-pasture-carbon-stock-maximum","landuse-data-csv-filename","maximum-neighbour-distance","neighbour-rule-weight","artificial-carbon-stock-maximum","water-product-yield","water-carbon-stock-maximum","artificial-emissions","map-color","crop-perennial-carbon-stock-maximum","extensive-pasture-product-value","economy-rule-weight","extensive-pasture-emissions","intensive-pasture-product-value","intensive-pasture-carbon-stock-rate","native-forest-carbon-stock-rate","intensive-pasture-carbon-stock-maximum","native-forest-product-yield","scrub-product-value","water-carbon-stock-rate","crop-perennial-product-yield","intensive-pasture-emissions","landuse-parameter-source","export-directory","Government-level","artificial-product-value","intensive-pasture-weight","crop-annual-product-value","emissions-rule-weight","native-forest-carbon-stock-maximum","scrub-emissions","extensive-pasture-product-yield","gis-raster-filename","BAU-weight","exotic-forest-carbon-stock-maximum","water-emissions","crop-perennial-weight","intensive-pasture-product-yield","crop-annual-weight","exotic-forest-product-value","scrub-product-yield","exotic-forest-carbon-stock-rate","exotic-forest-weight","number-of-landuse-networks","decision-interval","crop-perennial-carbon-stock-rate","map-label","extensive-pasture-carbon-stock-rate","network-rule-weight","scrub-carbon-stock-rate","artificial-product-yield","crop-perennial-emissions","landuse-correlated-range","artificial-carbon-stock-rate","baseline-rule-weight","crop-annual-product-yield","water-weight","crop-perennial-product-value","artificial-weight","industry-weight","crop-annual-carbon-stock-rate","years-to-run-before-stopping","water-product-value","native-forest-emissions","gis-vector-filename","native-forest-product-value","exotic-forest-product-yield","[step]","total-value","total-emissions","diversity-index","contiguity-index","pollinated-fraction","bird-suitable-fraction","total-livestock-yield","total-crop-yield","total-carbon-stock","landuse-name","landuse-fraction"
"9","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","4537900","72680","1.9691396258993135","1714.087445202762","0.92","0.1472","133.19999999999962","0","15939.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0128 0.0384 0.1184 0.0816 0.0992 0.1184 0.256 0.0608 0.2144]"
"8","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","4977450","96290","1.9587608783006","1757.9869401393707","0.6638655462184874","0.1152","191.59999999999997","0","14555.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0256 0.064 0.1024 0.088 0.0528 0.2048 0.2144 0.0272 0.2208]"
"2","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","4976500","86195","1.9879585976609517","1765.6437943888625","0.6875","0.1344","164.8999999999997","0","15564","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0352 0.0288 0.1232 0.0816 0.0576 0.1712 0.2288 0.0624 0.2112]"
"11","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5857850","74770","1.9636083445304455","1727.6021638285238","0.7580645161290323","0.1808","138.1999999999996","0","15968.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0192 0.0464 0.104 0.0944 0.0704 0.1216 0.2608 0.0528 0.2304]"
"1","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7163950","87100","1.9779597104113007","1775.5432893254736","0.5095541401273885","0.208","161.59999999999985","0","16053","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0096 0.0544 0.1136 0.1376 0.0432 0.168 0.2112 0.0592 0.2032]"
"12","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7642750","87125","2.005179439970437","1759.4011537017434","0.5303030303030303","0.1552","167.09999999999985","0","15593.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0416 0.0512 0.1072 0.104 0.0544 0.176 0.2128 0.0368 0.216]"
"5","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","4762850","77385","1.9145232071224614","1750.5727265769985","0.7916666666666666","0.2016","151.5999999999998","0","19401","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0112 0.0448 0.0832 0.0704 0.0624 0.152 0.224 0.0656 0.2864]"
"3","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7298650","85330","1.9332815955196254","1793.6854249492037","0.27741935483870966","0.128","155.1999999999998","0","12296.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0576 0.0976 0.1504 0.024 0.1376 0.2784 0.0368 0.1888]"
"6","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6737650","77575","2.095127105709456","1716.5310960166585","0.6382978723404256","0.2032","145.29999999999973","0","17038.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0448 0.056 0.1104 0.1152 0.0704 0.1616 0.16 0.0832 0.1984]"
"7","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7164900","86635","1.977880988589225","1730.9158723275068","0.5277777777777778","0.1744","162.19999999999985","0","12503","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.032 0.056 0.0896 0.1408 0.0576 0.1664 0.232 0.024 0.2016]"
